GEOID,NAME,STATE,year,tx90p_percent,tx_days_above_90F,tn10p_percent,tn_days_below_32F,tg_mean_C,days_precip_over_25.4mm,precip_accumulation_mm
31039,Cuming,31,2001,40.0,36.0,18.0,142.0,11.101265016320667,2.0,650.0301636160393
31039,Cuming,31,2002,41.0,27.0,32.0,149.0,10.322104299884984,2.0,702.6566895077873
31039,Cuming,31,2003,28.0,14.0,25.0,141.0,10.76431487619061,1.0,866.6568245340334
31039,Cuming,31,2004,34.0,28.0,28.0,146.0,10.12854415684535,4.0,944.1125217779978
31039,Cuming,31,2005,26.0,28.0,50.0,154.0,9.139365669146002,1.0,516.734771885106
31039,Cuming,31,2006,61.0,18.0,40.0,147.0,10.810452667654374,3.0,589.9923001006284
31039,Cuming,31,2007,26.0,11.0,35.0,133.0,10.340205613227738,2.0,881.5794936252009
31039,Cuming,31,2008,49.0,27.0,43.0,151.0,10.971798204395895,1.0,629.209852836117
31039,Cuming,31,2009,38.0,13.0,40.0,139.0,10.072363302152496,2.0,872.1351501320027
31039,Cuming,31,2010,22.0,13.0,54.0,152.0,9.619904755892833,2.0,752.0481560001722
53069,Wahkiakum,53,2001,26.0,0.0,24.0,22.0,9.86419999632119,11.0,1529.513220035633
53069,Wahkiakum,53,2002,28.0,0.0,54.0,32.0,9.552158763310729,19.0,2270.250337777209
53069,Wahkiakum,53,2003,55.0,0.0,31.0,16.0,10.514540121000152,13.0,1493.4916198720437
53069,Wahkiakum,53,2004,23.0,0.0,43.0,35.0,9.499639767163444,8.0,1478.7920834374986
53069,Wahkiakum,53,2005,16.0,0.0,46.0,42.0,9.164810556908208,8.0,1560.603870454573
53069,Wahkiakum,53,2006,35.0,0.0,54.0,43.0,9.824689807630591,19.0,1970.915882742136
53069,Wahkiakum,53,2007,56.0,0.0,25.0,20.0,10.68108290580858,20.0,2181.728991090273
53069,Wahkiakum,53,2008,47.0,0.0,18.0,13.0,10.568721948911104,13.0,1603.5600014221782
53069,Wahkiakum,53,2009,34.0,0.0,22.0,11.0,10.305120807804485,17.0,1915.6000521200067
53069,Wahkiakum,53,2010,45.0,0.0,48.0,50.0,9.995898730134343,10.0,1464.0534297613808
