cid2,year,name,daysabove1in,daysabove90F,tmaxavg,annual_mean_temp,annual_total_precip
37037,2015,Chatham,,0,77.28127746582031,,
51775,2015,Salem,,33,68.08745460510254,,
51735,2015,Poquoson,,228,90.94869537353516,,
51095,2015,James City,,191,90.39659118652344,,
22105,2015,Tangipahoa,,0,72.23011054992676,,
51179,2015,Stafford,,0,73.45035514831542,,
25015,2015,Hampshire,,1,82.34327964782715,,
37001,2015,Alamance,,0,77.52570610046386,,
25025,2015,Suffolk,,53,86.60496559143066,,
2130,2015,Ketchikan Gateway,,0,67.31242408752442,,
50011,2015,Franklin,,0,55.95180206298828,,
37057,2015,Davidson,,49,84.13453178405761,,
42117,2015,Tioga,,0,73.51448440551758,,
51181,2015,Surry,,129,89.39360809326172,,
42043,2015,Dauphin,,0,57.284668540954584,,
34037,2015,Sussex,,3,84.02995910644532,,
24047,2015,Worcester,,193,90.59330139160156,,
45023,2015,Chester,,26,81.86588592529297,,
23001,2015,Androscoggin,,0,58.20249214172363,,
42127,2015,Wayne,,0,63.70897369384765,,
36091,2015,Saratoga,,0,70.39703140258788,,
24001,2015,Allegany,,0,75.98340759277343,,
37069,2015,Franklin,,0,79.02240104675293,,
24510,2015,Baltimore,,0,69.51118316650391,,
36075,2015,Oswego,,0,73.90228118896485,,
36111,2015,Ulster,,0,81.91814651489258,,
34007,2015,Camden,,132,89.31444816589357,,
51085,2015,Hanover,,0,73.12070693969727,,
37155,2015,Robeson,,0,77.35835342407226,,
37109,2015,Lincoln,,43,82.75918083190918,,
23023,2015,Sagadahoc,,0,75.27756690979004,,
72151,2015,Yabucoa,,101,88.68128547668456,,
37063,2015,Durham,,0,78.7294849395752,,
51089,2015,Henry,,18,82.19704132080078,,
51510,2015,Alexandria,,0,79.10257377624512,,
37145,2015,Person,,0,74.41014137268066,,
51540,2015,Charlottesville,,0,65.94392929077148,,
51097,2015,King and Queen,,0,71.97208633422852,,
51820,2015,Waynesboro,,0,80.90548515319824,,
36089,2015,St. Lawrence,,0,70.44645614624024,,
51063,2015,Floyd,,0,67.6442626953125,,
37151,2015,Randolph,,106,87.79725341796875,,
24015,2015,Cecil,,0,76.9134449005127,,
25001,2015,Barnstable,,92,88.15907440185546,,
51119,2015,Middlesex,,101,88.66791648864746,,
36097,2015,Schuyler,,0,74.06642379760741,,
42109,2015,Snyder,,0,65.39284133911133,,
51595,2015,Emporia,,0,78.38900833129883,,
33009,2015,Grafton,,0,62.637236785888675,,
51157,2015,Rappahannock,,0,73.31852264404297,,
51009,2015,Amherst,,0,79.33365745544434,,
51580,2015,Covington,,35,68.43297462463379,,
50017,2015,Orange,,0,59.41897907257081,,
51057,2015,Essex,,8,84.34524955749512,,
45089,2015,Williamsburg,,1,81.76351737976074,,
36031,2015,Essex,,0,60.47293357849121,,
51005,2015,Alleghany,,0,76.84674758911133,,
72121,2015,Sabana Grande,,0,81.76895904541016,,
28073,2015,Lamar,,0,73.30173416137696,,
51133,2015,Northumberland,,113,88.8430145263672,,
36103,2015,Suffolk,,72,87.91361579895019,,
34039,2015,Union,,3,82.87311248779298,,
37131,2015,Northampton,,0,79.44591026306152,,
37013,2015,Beaufort,,79,88.2340217590332,,
72073,2015,Jayuya,,0,81.72585830688476,,
37159,2015,Rowan,,45,83.13202934265136,,
23029,2015,Washington,,46,85.53321151733398,,
42099,2015,Perry,,0,65.99968490600585,,
36041,2015,Hamilton,,0,59.945582962036134,,
28085,2015,Lincoln,,0,73.07312927246093,,
72029,2015,Canóvanas,,0,81.28394355773926,,
25027,2015,Worcester,,0,74.5959716796875,,
36027,2015,Dutchess,,0,77.7426586151123,,
37051,2015,Cumberland,,14,84.87818260192871,,
36077,2015,Otsego,,0,59.65803813934326,,
37153,2015,Richmond,,0,80.15921821594239,,
37093,2015,Hoke,,0,72.72220191955566,,
