GEOID,NAME,STATE,scenario,year,tx90p_percent,tx_days_above_90F,tn10p_percent,tn_days_below_32F,tg_mean_C,days_precip_over_25.4mm,precip_accumulation_mm
31039,Cuming,31,historical,2005,31.0,32.0,45.0,154.0,9.284241315837733,1.0,513.9603365082809
31039,Cuming,31,historical,2006,57.0,19.0,24.0,147.0,10.955165076696233,3.0,583.6802943179596
31039,Cuming,31,historical,2007,30.0,12.0,34.0,133.0,10.484739056047886,2.0,872.8671629444107
31039,Cuming,31,historical,2008,51.0,29.0,39.0,149.0,11.116318769574377,1.0,621.8913222690206
31039,Cuming,31,historical,2009,41.0,16.0,38.0,138.0,10.217581735191061,2.0,864.9747378337945
31039,Cuming,31,historical,2010,25.0,13.0,43.0,151.0,9.76440801124619,2.0,745.7639369986874
31039,Cuming,31,ssp245,2040,114.0,62.0,11.0,125.0,12.957928727151398,5.0,865.9157465738957
31039,Cuming,31,ssp245,2041,177.0,88.0,31.0,131.0,12.896889436877359,1.0,435.21372518220505
31039,Cuming,31,ssp245,2042,165.0,66.0,17.0,113.0,14.143157457801351,0.0,618.5314217533595
31039,Cuming,31,ssp245,2043,98.0,44.0,15.0,126.0,12.56864052649098,9.0,951.0242490332136
31039,Cuming,31,ssp245,2044,75.0,54.0,21.0,131.0,11.717201227325802,0.0,619.0394225445501
31039,Cuming,31,ssp245,2045,149.0,85.0,21.0,135.0,13.361466964182114,2.0,575.3887592863196
53069,Wahkiakum,53,historical,2005,14.0,0.0,34.0,34.0,9.92013215558245,8.0,1568.0770552220781
53069,Wahkiakum,53,historical,2006,21.0,0.0,39.0,21.0,10.609931645066922,18.0,1959.6574656327398
53069,Wahkiakum,53,historical,2007,49.0,0.0,22.0,15.0,11.440949346015259,20.0,2175.758565432
53069,Wahkiakum,53,historical,2008,54.0,0.0,13.0,6.0,11.317013109568506,12.0,1600.1620552718152
53069,Wahkiakum,53,historical,2009,34.0,0.0,12.0,3.0,11.045227703104104,17.0,1917.2206407686024
53069,Wahkiakum,53,historical,2010,45.0,1.0,38.0,37.0,10.741098615176725,10.0,1461.6863150250338
53069,Wahkiakum,53,ssp245,2040,61.0,0.0,15.0,10.0,11.685384251291964,22.0,2092.719712231044
53069,Wahkiakum,53,ssp245,2041,83.0,0.0,18.0,11.0,11.67444231517527,17.0,1700.589801636809
53069,Wahkiakum,53,ssp245,2042,81.0,0.0,11.0,7.0,11.89416602500171,18.0,1952.4393067648139
53069,Wahkiakum,53,ssp245,2043,111.0,0.0,7.0,5.0,12.6712757170705,20.0,2072.0646279944244
53069,Wahkiakum,53,ssp245,2044,73.0,0.0,19.0,16.0,11.64165935503081,16.0,2050.14464645504
53069,Wahkiakum,53,ssp245,2045,72.0,0.0,20.0,7.0,11.573901246896583,15.0,2015.2060047309503
