GEOID,NAME,STATE,REGION,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
31039,Cuming,Nebraska,CONUS,historical,2010,9.576135253906273,11,16,734.0369262695312,2
53069,Wahkiakum,Washington,CONUS,historical,2010,10.339654541015648,1,0,1393.1798095703125,10
02220,Sitka,Alaska,Alaska,historical,2010,6.184564208984398,0,0,1443.268798828125,7
15003,Honolulu,Hawaii,Hawaii,historical,2010,23.732385253906273,0,0,1688.383056640625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2010,24.700250244140648,0,0,1225.017578125,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2010,25.965936279296898,0,0,1344.0469970703125,3
66010,Guam,Guam,Guam,historical,2010,27.858209228515648,0,0,8682.4609375,147
31039,Cuming,Nebraska,CONUS,historical,2011,11.468835449218773,35,8,678.1325073242188,2
53069,Wahkiakum,Washington,CONUS,historical,2011,11.579461669921898,0,0,1381.0574951171875,6
02220,Sitka,Alaska,Alaska,historical,2011,5.635522460937523,0,1,1855.087158203125,10
15003,Honolulu,Hawaii,Hawaii,historical,2011,23.898126220703148,0,0,1748.619384765625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2011,25.339562988281273,0,0,2612.422607421875,20
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2011,26.639306640625023,0,0,2546.3662109375,16
66010,Guam,Guam,Guam,historical,2011,27.864221191406273,0,0,5609.1298828125,98
31039,Cuming,Nebraska,CONUS,historical,2012,10.837915039062523,35,13,558.6663208007812,2
53069,Wahkiakum,Washington,CONUS,historical,2012,11.394006347656273,2,0,1566.8004150390625,11
02220,Sitka,Alaska,Alaska,historical,2012,6.638360595703148,0,0,2027.124267578125,8
15003,Honolulu,Hawaii,Hawaii,historical,2012,23.752801513671898,0,0,1117.843994140625,3
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2012,25.012445068359398,0,0,2714.44970703125,17
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2012,26.335260009765648,0,0,2697.4560546875,18
66010,Guam,Guam,Guam,historical,2012,28.158654785156273,0,0,10024.1318359375,163
31039,Cuming,Nebraska,CONUS,historical,2013,8.740625000000023,22,25,931.7781372070312,2
53069,Wahkiakum,Washington,CONUS,historical,2013,11.252404785156273,0,0,1141.440673828125,5
02220,Sitka,Alaska,Alaska,historical,2013,6.506799316406273,0,0,1498.0345458984375,8
15003,Honolulu,Hawaii,Hawaii,historical,2013,23.299066162109398,0,0,838.5999755859375,0
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2013,25.012872314453148,0,0,1705.564697265625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2013,26.243005371093773,0,0,1781.014892578125,9
66010,Guam,Guam,Guam,historical,2013,27.758691406250023,0,0,7365.90771484375,118
31039,Cuming,Nebraska,CONUS,historical,2014,10.438104248046898,30,8,639.8474731445312,3
53069,Wahkiakum,Washington,CONUS,historical,2014,11.929345703125023,0,0,1500.664794921875,11
02220,Sitka,Alaska,Alaska,historical,2014,7.479119873046898,0,0,1856.2362060546875,7
15003,Honolulu,Hawaii,Hawaii,historical,2014,23.608819580078148,0,0,904.3881225585938,2
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2014,25.378930664062523,0,0,2507.518310546875,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2014,26.664392089843773,0,0,2869.13134765625,22
66010,Guam,Guam,Guam,historical,2014,27.959771728515648,0,0,6520.3935546875,111
31039,Cuming,Nebraska,CONUS,ssp245,2015,11.320611572265648,31,5,868.1256103515625,4
53069,Wahkiakum,Washington,CONUS,ssp245,2015,10.344598388671898,0,0,1893.747802734375,20
02220,Sitka,Alaska,Alaska,ssp245,2015,5.479821777343773,0,3,1768.1729736328125,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2015,24.512658691406273,0,0,1550.2039794921875,12
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2015,25.003808593750023,0,0,2520.866455078125,13
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2015,26.314294433593773,0,0,2814.97802734375,25
66010,Guam,Guam,Guam,ssp245,2015,28.379205322265648,0,0,8112.6494140625,136
31039,Cuming,Nebraska,CONUS,ssp245,2016,12.098413085937523,59,12,524.3037109375,0
53069,Wahkiakum,Washington,CONUS,ssp245,2016,10.116723632812523,0,0,1562.4185791015625,9
02220,Sitka,Alaska,Alaska,ssp245,2016,4.370263671875023,0,6,1821.7757568359375,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2016,24.340051269531273,0,0,1217.440673828125,9
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2016,25.072381591796898,0,0,3250.3369140625,19
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2016,26.384606933593773,0,0,3712.41748046875,33
66010,Guam,Guam,Guam,ssp245,2016,28.207482910156273,0,0,5861.490234375,110
31039,Cuming,Nebraska,CONUS,ssp245,2017,11.495019531250023,42,18,515.42919921875,0
53069,Wahkiakum,Washington,CONUS,ssp245,2017,10.682031250000023,0,0,1604.8880615234375,17
02220,Sitka,Alaska,Alaska,ssp245,2017,5.735742187500023,0,0,1827.51611328125,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2017,24.258294677734398,0,0,1384.0059814453125,8
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2017,25.260125732421898,0,0,2304.68505859375,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2017,26.545190429687523,0,0,2464.431640625,17
66010,Guam,Guam,Guam,ssp245,2017,28.299066162109398,0,0,10186.6484375,171
31039,Cuming,Nebraska,CONUS,ssp245,2018,9.949945068359398,51,23,637.7840576171875,0
53069,Wahkiakum,Washington,CONUS,ssp245,2018,11.098687744140648,0,0,1719.8507080078125,14
02220,Sitka,Alaska,Alaska,ssp245,2018,6.564630126953148,0,0,1579.90087890625,5
15003,Honolulu,Hawaii,Hawaii,ssp245,2018,24.284417724609398,0,0,1206.87939453125,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2018,25.539544677734398,0,0,2313.47216796875,10
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2018,26.846887207031273,0,0,2279.869140625,10
66010,Guam,Guam,Guam,ssp245,2018,28.138604736328148,0,0,6328.49609375,85
31039,Cuming,Nebraska,CONUS,ssp245,2019,11.110498046875023,20,12,981.9457397460938,2
53069,Wahkiakum,Washington,CONUS,ssp245,2019,11.264825439453148,0,0,2310.315673828125,27
02220,Sitka,Alaska,Alaska,ssp245,2019,6.728448486328148,0,0,1667.70556640625,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2019,24.307885742187523,0,0,1053.966552734375,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2019,25.475549316406273,0,0,2173.830322265625,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2019,26.755059814453148,0,0,2586.09033203125,22
66010,Guam,Guam,Guam,ssp245,2019,28.043908691406273,0,0,6870.08935546875,115
31039,Cuming,Nebraska,CONUS,ssp245,2020,11.036248779296898,45,18,555.6431884765625,0
53069,Wahkiakum,Washington,CONUS,ssp245,2020,10.992242431640648,0,0,1696.275634765625,12
02220,Sitka,Alaska,Alaska,ssp245,2020,6.382348632812523,0,0,2293.4580078125,17
15003,Honolulu,Hawaii,Hawaii,ssp245,2020,24.110345458984398,0,0,1035.1400146484375,5
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2020,25.628991699218773,0,0,1766.67138671875,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2020,26.912805175781273,0,0,1950.711181640625,8
66010,Guam,Guam,Guam,ssp245,2020,27.539910888671898,0,0,5503.80078125,96
31039,Cuming,Nebraska,CONUS,ssp245,2021,11.758294677734398,36,6,583.1990356445312,1
53069,Wahkiakum,Washington,CONUS,ssp245,2021,10.871789550781273,0,0,2199.69287109375,19
02220,Sitka,Alaska,Alaska,ssp245,2021,6.196343994140648,0,0,1976.373779296875,8
15003,Honolulu,Hawaii,Hawaii,ssp245,2021,24.301324462890648,0,0,1544.10498046875,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2021,25.765191650390648,0,0,2334.755615234375,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2021,27.035974121093773,0,0,2775.95458984375,18
66010,Guam,Guam,Guam,ssp245,2021,28.219659423828148,0,0,8344.5888671875,148
31039,Cuming,Nebraska,CONUS,ssp245,2022,11.575799560546898,49,4,590.4061279296875,1
53069,Wahkiakum,Washington,CONUS,ssp245,2022,11.686120605468773,0,0,1924.3392333984375,10
02220,Sitka,Alaska,Alaska,ssp245,2022,7.493524169921898,0,1,1614.3876953125,4
15003,Honolulu,Hawaii,Hawaii,ssp245,2022,23.732141113281273,0,0,910.2273559570312,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2022,25.979974365234398,0,0,2613.43896484375,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2022,27.288629150390648,0,0,2812.238037109375,27
66010,Guam,Guam,Guam,ssp245,2022,27.311730957031273,0,0,2475.934814453125,26
31039,Cuming,Nebraska,CONUS,ssp245,2023,11.917321777343773,45,6,526.1611938476562,0
53069,Wahkiakum,Washington,CONUS,ssp245,2023,11.513360595703148,2,0,1780.13720703125,19
02220,Sitka,Alaska,Alaska,ssp245,2023,6.475030517578148,0,0,2175.23974609375,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2023,24.425317382812523,0,0,1259.3616943359375,5
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2023,25.048547363281273,0,0,2811.348388671875,13
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2023,26.342736816406273,0,0,2831.413330078125,20
66010,Guam,Guam,Guam,ssp245,2023,28.192132568359398,0,0,7180.26513671875,119
31039,Cuming,Nebraska,CONUS,ssp245,2024,12.653161621093773,63,7,598.60986328125,2
53069,Wahkiakum,Washington,CONUS,ssp245,2024,10.451165771484398,2,0,2084.189453125,22
02220,Sitka,Alaska,Alaska,ssp245,2024,5.151483154296898,0,0,2013.7396240234375,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2024,23.930535888671898,0,0,1053.7381591796875,3
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2024,24.978448486328148,0,0,2002.8695068359375,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2024,26.233209228515648,0,0,2149.621337890625,9
66010,Guam,Guam,Guam,ssp245,2024,28.381494140625023,0,0,7575.693359375,123
31039,Cuming,Nebraska,CONUS,ssp245,2025,12.298852539062523,60,5,503.85125732421875,2
53069,Wahkiakum,Washington,CONUS,ssp245,2025,10.038964843750023,0,0,1616.678955078125,14
02220,Sitka,Alaska,Alaska,ssp245,2025,4.999780273437523,0,3,2054.57763671875,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2025,23.322930908203148,0,0,875.44970703125,6
