GEOID,NAME,STATE,REGION,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
31039,Cuming,Nebraska,CONUS,historical,2010,9.576135253906273,11,16,734.0369262695312,2
53069,Wahkiakum,Washington,CONUS,historical,2010,10.339654541015648,1,0,1393.1798095703125,10
02220,Sitka,Alaska,Alaska,historical,2010,6.184564208984398,0,0,1443.268798828125,7
15003,Honolulu,Hawaii,Hawaii,historical,2010,23.732385253906273,0,0,1688.383056640625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2010,24.700250244140648,0,0,1225.017578125,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2010,25.965936279296898,0,0,1344.0469970703125,3
66010,Guam,Guam,Guam,historical,2010,27.858209228515648,0,0,8682.4609375,147
31039,Cuming,Nebraska,CONUS,historical,2011,11.468835449218773,35,8,678.1325073242188,2
53069,Wahkiakum,Washington,CONUS,historical,2011,11.579461669921898,0,0,1381.0574951171875,6
02220,Sitka,Alaska,Alaska,historical,2011,5.635522460937523,0,1,1855.087158203125,10
15003,Honolulu,Hawaii,Hawaii,historical,2011,23.898126220703148,0,0,1748.619384765625,8
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2011,25.339562988281273,0,0,2612.422607421875,20
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2011,26.639306640625023,0,0,2546.3662109375,16
66010,Guam,Guam,Guam,historical,2011,27.864221191406273,0,0,5609.1298828125,98
31039,Cuming,Nebraska,CONUS,historical,2012,10.837915039062523,35,13,558.6663208007812,2
53069,Wahkiakum,Washington,CONUS,historical,2012,11.394006347656273,2,0,1566.8004150390625,11
02220,Sitka,Alaska,Alaska,historical,2012,6.638360595703148,0,0,2027.124267578125,8
15003,Honolulu,Hawaii,Hawaii,historical,2012,23.752801513671898,0,0,1117.843994140625,3
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2012,25.012445068359398,0,0,2714.44970703125,17
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2012,26.335260009765648,0,0,2697.4560546875,18
66010,Guam,Guam,Guam,historical,2012,28.158654785156273,0,0,10024.1318359375,163
31039,Cuming,Nebraska,CONUS,historical,2013,8.740625000000023,22,25,931.7781372070312,2
53069,Wahkiakum,Washington,CONUS,historical,2013,11.252404785156273,0,0,1141.440673828125,5
02220,Sitka,Alaska,Alaska,historical,2013,6.506799316406273,0,0,1498.0345458984375,8
15003,Honolulu,Hawaii,Hawaii,historical,2013,23.299066162109398,0,0,838.5999755859375,0
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2013,25.012872314453148,0,0,1705.564697265625,8
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2013,26.243005371093773,0,0,1781.014892578125,9
66010,Guam,Guam,Guam,historical,2013,27.758691406250023,0,0,7365.90771484375,118
31039,Cuming,Nebraska,CONUS,historical,2014,10.438104248046898,30,8,639.8474731445312,3
53069,Wahkiakum,Washington,CONUS,historical,2014,11.929345703125023,0,0,1500.664794921875,11
02220,Sitka,Alaska,Alaska,historical,2014,7.479119873046898,0,0,1856.2362060546875,7
15003,Honolulu,Hawaii,Hawaii,historical,2014,23.608819580078148,0,0,904.3881225585938,2
72115,Quebradillas,Puerto Rico,Puerto Rico,historical,2014,25.378930664062523,0,0,2507.518310546875,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,historical,2014,26.664392089843773,0,0,2869.13134765625,22
66010,Guam,Guam,Guam,historical,2014,27.959771728515648,0,0,6520.3935546875,111
