GEOID,NAME,STATE,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
31039,Cuming,Nebraska,historical,2010,9.576135253906273,11,16,734.0369262695312,2
31039,Cuming,Nebraska,historical,2011,11.468835449218773,35,8,678.1325073242188,2
31039,Cuming,Nebraska,historical,2012,10.837915039062523,35,13,558.6663208007812,2
31039,Cuming,Nebraska,historical,2013,8.740625000000023,22,25,931.7781372070312,2
31039,Cuming,Nebraska,historical,2014,10.438104248046898,30,8,639.8474731445312,3
53069,Wahkiakum,Washington,historical,2010,10.339654541015648,1,0,1393.1798095703125,10
53069,Wahkiakum,Washington,historical,2011,11.579461669921898,0,0,1381.0574951171875,6
53069,Wahkiakum,Washington,historical,2012,11.394006347656273,2,0,1566.8004150390625,11
53069,Wahkiakum,Washington,historical,2013,11.252404785156273,0,0,1141.440673828125,5
53069,Wahkiakum,Washington,historical,2014,11.929345703125023,0,0,1500.664794921875,11
